Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.44       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 282         |
|    time_elapsed         | 625         |
|    total_timesteps      | 1155072     |
| train/                  |             |
|    approx_kl            | 0.008398769 |
|    clip_fraction        | 0.0879      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | 0.424       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00527    |
|    n_updates            | 2810        |
|    policy_gradient_loss | -0.00778    |
|    value_loss           | 0.0016      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.97e+03     |
|    ep_rew_mean          | -1.46        |
| time/                   |              |
|    fps                  | 1846         |
|    iterations           | 283          |
|    time_elapsed         | 627          |
|    total_timesteps      | 1159168      |
| train/                  |              |
|    approx_kl            | 0.0087970095 |
|    clip_fraction        | 0.0848       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 0.31         |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0402       |
|    n_updates            | 2820         |
|    policy_gradient_loss | -0.00671     |
|    value_loss           | 0.00218      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.42       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 284         |
|    time_elapsed         | 629         |
|    total_timesteps      | 1163264     |
| train/                  |             |
|    approx_kl            | 0.008227256 |
|    clip_fraction        | 0.0933      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 0.271       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0458      |
|    n_updates            | 2830        |
|    policy_gradient_loss | -0.00879    |
|    value_loss           | 0.00139     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.43       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 285         |
|    time_elapsed         | 632         |
|    total_timesteps      | 1167360     |
| train/                  |             |
|    approx_kl            | 0.010745549 |
|    clip_fraction        | 0.094       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 0.449       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0144     |
|    n_updates            | 2840        |
|    policy_gradient_loss | -0.00935    |
|    value_loss           | 0.00179     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.4        |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 286         |
|    time_elapsed         | 634         |
|    total_timesteps      | 1171456     |
| train/                  |             |
|    approx_kl            | 0.010462888 |
|    clip_fraction        | 0.106       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 0.488       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0131      |
|    n_updates            | 2850        |
|    policy_gradient_loss | -0.00819    |
|    value_loss           | 0.00322     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.41       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 287         |
|    time_elapsed         | 636         |
|    total_timesteps      | 1175552     |
| train/                  |             |
|    approx_kl            | 0.009987282 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
